"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"ASCP_TransSepta_upper" 0.381830621019919 0.376255331948548 0.40265722317707 0.411555163909929 0.416047372946116 0.436020958377901 0.390995994550098 0.393018605151102 0.429803661362381 0.395327112188842 0.371905843468868 0.392003077029402 0.366287555180392 0.376432513393143 0.369907824056009 0.419028243077464 0.383876918380011 0.411550242622495 0.371932810906504 0.40313719632122 0.402560509411338 0.396458557477156 0.38698223301049 0.377790382975395 0.429029315808929 0.395695810710029 12.4024640657084
"ASCP_Perispore_type1" 0.0117277486910995 0.0136125654450262 0.0181500872600349 0.0183246073298429 0.0162303664921466 0.0169284467713787 0.012696335078534 0.0143979057591623 0.0140052356020942 0.0171029668411867 0.0123560209424084 0.0137434554973822 0.0149214659685864 0.0141361256544503 0.0198952879581152 0.018499127399651 0.0181500872600349 0.0178010471204188 0.0142670157068063 0.0181500872600349 0.0106806282722513 0.0117277486910995 0.0137434554973822 0.0140052356020942 0.0176265270506108 0.0153151832460733 78.4394250513347
"ASCP_Perispore_type2" 0.0103664921465969 0.0102094240837696 0.0106457242582897 0.0113438045375218 0.0116928446771379 0.0115183246073298 0.0104712041884817 0.0117801047120419 0.0104712041884817 0.0143106457242583 0.00879581151832461 0.0107329842931937 0.0117801047120419 0.00916230366492147 0.0113438045375218 0.0101221640488656 0.0102966841186736 0.0111692844677138 0.0107329842931937 0.0129144851657941 0.011413612565445 0.0100523560209424 0.012696335078534 0.0111256544502618 0.0115183246073298 0.0110666666666667 78.4394250513347
"ASCP_Perispore_type3" 0.00649214659685864 0.00719895287958115 0.00785340314136126 0.00942408376963351 0.00855148342059337 0.00767888307155323 0.00719895287958115 0.00824607329842932 0.00706806282722513 0.0087260034904014 0.00806282722513089 0.00667539267015707 0.00746073298429319 0.00732984293193717 0.00977312390924956 0.00890052356020942 0.00680628272251309 0.00907504363001745 0.00654450261780105 0.00680628272251309 0.00722513089005236 0.00523560209424084 0.00667539267015707 0.00798429319371728 0.00907504363001745 0.00768272251308901 78.4394250513347
"ASCP_Perispore_type4" 0.00764397905759162 0.0081151832460733 0.00907504363001745 0.00942408376963351 0.00924956369982548 0.0108202443280977 0.00759162303664921 0.00955497382198953 0.0087696335078534 0.0101221640488656 0.00816753926701571 0.0081151832460733 0.00759162303664921 0.00785340314136126 0.0108202443280977 0.00977312390924956 0.00959860383944154 0.0102966841186736 0.00916230366492147 0.00994764397905759 0.00743455497382199 0.00712041884816754 0.0081151832460733 0.00916230366492147 0.00924956369982548 0.00891099476439791 78.4394250513347
"ASCP_Perispore_type5" 0.00282722513089005 0.00235602094240838 0.00261780104712042 0.0031413612565445 0.00226876090750436 0.00244328097731239 0.00274869109947644 0.0031413612565445 0.00261780104712042 0.00244328097731239 0.00261780104712042 0.0024869109947644 0.00274869109947644 0.00261780104712042 0.00226876090750436 0.0031413612565445 0.00279232111692845 0.00279232111692845 0.00274869109947644 0.00296684118673647 0.00230366492146597 0.0025130890052356 0.00235602094240838 0.0024869109947644 0.00244328097731239 0.00263560209424084 78.4394250513347
"PPhotobiont" 0.00594888981985756 0.00617930456640134 0.00656332914397431 0.00628403854210306 0.00614439324116743 0.00656332914397431 0.00586510263929619 0.00638877251780478 0.00586510263929619 0.00558581203742494 0.00636782572266443 0.00586510263929619 0.00596983661499791 0.00607457059069962 0.00670297444490993 0.00572545733836056 0.00642368384303868 0.00628403854210306 0.00565563468789275 0.00558581203742494 0.00561374109761207 0.00569752827817344 0.00628403854210306 0.00638877251780478 0.00614439324116743 0.00608685937718196 98.0287474332649
"SPhotobiont" 0.012037037037037 0.0118897306397306 0.0120650953984287 0.0122053872053872 0.0122053872053872 0.0117845117845118 0.0118897306397306 0.0121001683501684 0.0123106060606061 0.0123456790123457 0.0114478114478114 0.0125210437710438 0.0115740740740741 0.0121001683501684 0.0112233445566779 0.0127665544332211 0.0120650953984287 0.0127665544332211 0.0122053872053872 0.0127665544332211 0.0117845117845118 0.0117845117845118 0.0126262626262626 0.0124158249158249 0.0122053872053872 0.0121234567901235 97.5770020533881
"PPhotobiont_type1" 0.00320134793597304 0.0048441449031171 0.0051951698960966 0.0051951698960966 0.0053355798932884 0.0053355798932884 0.0040016849199663 0.00389637742207245 0.0040016849199663 0.0044931199101376 0.00320134793597304 0.00410699241786015 0.00347514743049705 0.0040016849199663 0.0053355798932884 0.0050547598989048 0.0051951698960966 0.0051951698960966 0.0040016849199663 0.0046335299073294 0.00345408593091828 0.00345408593091828 0.00410699241786015 0.0035804549283909 0.005616399887672 0.00439651783206964 97.4948665297741
"PPhotobiont_type2" 0.0050547598989048 0.0061078348778433 0.0065992698680146 0.007722549845549 0.0073013198539736 0.006318449873631 0.00579191238416175 0.00558129738837405 0.00600252737994945 0.007722549845549 0.004212299915754 0.00537068239258635 0.00537068239258635 0.0052653748946925 0.007722549845549 0.0071609098567818 0.0071609098567818 0.0073013198539736 0.00600252737994945 0.0073013198539736 0.00412805391743892 0.0046335299073294 0.0052653748946925 0.0054759898904802 0.0067396798652064 0.00613254703734906 97.4948665297741
"PPhotobiont_type3" 0.0008424599831508 0.0008424599831508 0.0004212299915754 0.0012636899747262 0.000702049985959 0.0012636899747262 0.00073715248525695 0.0004212299915754 0.00073715248525695 0.0008424599831508 0.0008424599831508 0.0008424599831508 0.0010530749789385 0.00052653748946925 0.0002808199943836 0.0008424599831508 0.000702049985959 0.0009828699803426 0.00052653748946925 0.0004212299915754 0.00050547598989048 0.00058972198820556 0.00073715248525695 0.00073715248525695 0.0009828699803426 0.000745857905082842 97.4948665297741
"Life_type1" 0.00318391286133222 0.00377042312526183 0.00363077782432621 0.00391006842619746 0.00404971372713308 0.00335148722245496 0.00397989107666527 0.00345622119815668 0.00387515710096355 0.00363077782432621 0.00393799748638458 0.00377042312526183 0.00324675324675325 0.00335148722245496 0.00349113252339059 0.00391006842619746 0.00363077782432621 0.00349113252339059 0.0035609551738584 0.00418935902806871 0.00343527440301634 0.00360284876413909 0.0035609551738584 0.00366568914956012 0.00391006842619746 0.00366373411534702 98.0287474332649
"Life_type2" 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000558581203742494 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000418935902806871 0.000558581203742494 0.000418935902806871 0.000418935902806871 0.000523669878508588 0.000523669878508588 0.000418935902806871 0.000438486244937858 98.0287474332649
"Life_type3" 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00175953079178886 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00181538891216311 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00167574361122748 0.00168468091048736 98.0287474332649
"Life_type4" 0.00418935902806871 0.00387515710096355 0.00377042312526183 0.00446864962993995 0.00502723083368245 0.0047479402318112 0.00387515710096355 0.00481776288227901 0.00460829493087558 0.00502723083368245 0.00410557184750733 0.00408462505236699 0.00418935902806871 0.00408462505236699 0.00516687613461807 0.00460829493087558 0.00349113252339059 0.00377042312526183 0.00450356095517386 0.00349113252339059 0.00410557184750733 0.00435693338919145 0.00450356095517386 0.00408462505236699 0.00391006842619746 0.00427454266163944 98.0287474332649
"Life_type5" 0.00837871805613741 0.00942605781315459 0.0110319787739143 0.0115905599776568 0.0111716240748499 0.0111716240748499 0.00921658986175115 0.00921658986175115 0.00848345203183913 0.0115905599776568 0.00737327188940092 0.0106828655215752 0.00921658986175115 0.00994972769166318 0.0111716240748499 0.0114509146767211 0.0120094958804636 0.0128473676860774 0.0101591956430666 0.0122887864823349 0.00787599497276917 0.00854629241726016 0.00942605781315459 0.00942605781315459 0.0117302052785924 0.0102172880882558 98.0287474332649
"Substrate" 0.103434343434343 0.106060606060606 0.109090909090909 0.0996632996632997 0.10976430976431 0.113131313131313 0.102525252525253 0.1 0.101515151515152 0.11043771043771 0.103434343434343 0.105050505050505 0.1 0.1 0.103030303030303 0.113804713804714 0.107744107744108 0.114478114478114 0.100505050505051 0.103703703703704 0.103838383838384 0.104242424242424 0.10959595959596 0.105555555555556 0.111111111111111 0.105668686868687 20.3285420944559
"Substrate_type1" 0.00469798657718121 0.00461409395973154 0.00503355704697987 0.00503355704697987 0.00545302013422819 0.00475391498881432 0.00545302013422819 0.00513842281879195 0.00513842281879195 0.00447427293064877 0.0049496644295302 0.00471895973154362 0.00450922818791946 0.00503355704697987 0.00517337807606264 0.00447427293064877 0.00559284116331096 0.00601230425055928 0.00419463087248322 0.00545302013422819 0.00461409395973154 0.00478187919463087 0.00524328859060403 0.00524328859060403 0.00545302013422819 0.00500950782997763 97.9055441478439
"Substrate_type2" 0.0280201342281879 0.0367030201342282 0.0486577181208054 0.0497762863534676 0.0453020134228188 0.0443232662192394 0.0342911073825503 0.0346057046979866 0.0352348993288591 0.0480984340044743 0.0281040268456376 0.0341862416107383 0.0355494966442953 0.0357592281879195 0.0457214765100671 0.0471196868008949 0.0448825503355705 0.0471196868008949 0.0359689597315436 0.046420581655481 0.0289429530201342 0.0279362416107383 0.0353397651006711 0.0353397651006711 0.0473993288590604 0.0392321029082774 97.9055441478439
"Substrate_type3" 0.0087248322147651 0.00996224832214765 0.014261744966443 0.0121644295302013 0.0141219239373602 0.0128635346756152 0.0108011744966443 0.0106963087248322 0.0105914429530201 0.0114653243847875 0.00847315436241611 0.0125838926174497 0.00996224832214765 0.0110109060402685 0.0135626398210291 0.0127237136465324 0.0134228187919463 0.0123042505592841 0.0101719798657718 0.013003355704698 0.00947986577181208 0.00906040268456376 0.00985738255033557 0.00964765100671141 0.0131431767337808 0.0113624161073826 97.9055441478439
"Substrate_type4" 0.0100671140939597 0.0127936241610738 0.0155201342281879 0.0159395973154362 0.016079418344519 0.014821029082774 0.0112206375838926 0.0132130872483221 0.0124790268456376 0.0159395973154362 0.0103187919463087 0.0118498322147651 0.0114303691275168 0.0124790268456376 0.0156599552572707 0.0167785234899329 0.0155201342281879 0.0153803131991051 0.0110109060402685 0.0155201342281879 0.00956375838926174 0.0100671140939597 0.0125838926174497 0.0127936241610738 0.0155201342281879 0.0133819910514541 97.9055441478439
"Substrate_type5" 0.0233221476510067 0.0291526845637584 0.0381711409395973 0.0405480984340045 0.0391498881431767 0.0401286353467561 0.0294672818791946 0.0305159395973154 0.0302013422818792 0.0397091722595078 0.023993288590604 0.0289429530201342 0.0315645973154362 0.029886744966443 0.0391498881431767 0.0406879194630873 0.0394295302013423 0.0401286353467562 0.0318791946308725 0.0401286353467562 0.024748322147651 0.0240771812080537 0.0279991610738255 0.0291526845637584 0.0384507829977629 0.0332234340044743 97.9055441478439
"Substrate_type6" 0.0203859060402685 0.0256921140939597 0.0342561521252796 0.0331375838926175 0.0327181208053691 0.0341163310961969 0.0252726510067114 0.0253775167785235 0.0251677852348993 0.0325782997762864 0.0210570469798658 0.0252726510067114 0.0259018456375839 0.0261115771812081 0.033417225950783 0.0324384787472036 0.0349552572706935 0.0341163310961969 0.0248531879194631 0.0356543624161074 0.0208892617449664 0.0213087248322148 0.0255872483221476 0.0252726510067114 0.033417225950783 0.0283582214765101 97.9055441478439
"Substrate_type7" 0.0272651006711409 0.0332424496644295 0.0457214765100671 0.0454418344519016 0.0457214765100671 0.0469798657718121 0.033871644295302 0.0341862416107383 0.0337667785234899 0.046420581655481 0.0282718120805369 0.0353397651006711 0.0354446308724832 0.0341862416107383 0.0462807606263982 0.0454418344519016 0.0454418344519016 0.0465604026845638 0.0340813758389262 0.0462807606263982 0.0289429530201342 0.0270973154362416 0.0336619127516778 0.0358640939597315 0.0441834451901566 0.0383878635346756 97.9055441478439
"Substrate_type8" 0.0371644295302013 0.044253355704698 0.0591442953020134 0.0580257270693512 0.0590044742729307 0.0576062639821029 0.045616610738255 0.0434144295302013 0.0439387583892617 0.0563478747203579 0.0364093959731544 0.0462458053691275 0.0445679530201342 0.0439387583892617 0.0604026845637584 0.0578859060402685 0.059423937360179 0.0588646532438479 0.0448825503355705 0.0605425055928412 0.0364093959731544 0.0339765100671141 0.0435192953020134 0.0445679530201342 0.0573266219239374 0.0493392058165548 97.9055441478439
"Substrate_type9" 0.0239093959731544 0.0285234899328859 0.0397091722595078 0.0392897091722595 0.0380313199105145 0.0385906040268456 0.0287332214765101 0.0293624161073825 0.0291526845637584 0.0378914988814318 0.0230704697986577 0.0292575503355705 0.029886744966443 0.0283137583892617 0.0380313199105145 0.0402684563758389 0.0383109619686801 0.0397091722595078 0.028628355704698 0.0384507829977629 0.0233221476510067 0.0238255033557047 0.0297818791946309 0.0293624161073825 0.0381711409395973 0.0324633668903803 97.9055441478439
"EIV_Light" 0.178527004588154 0.192797272232032 0.20995710852113 0.205032898755751 0.201107909884713 0.209535148128095 0.184274146126751 0.194956607861005 0.192957380985436 0.211508288002246 0.173172822978627 0.188070654648107 0.193733839104309 0.192378984300809 0.201904447879798 0.198541996345172 0.204735341046872 0.212910970483096 0.18985649918598 0.20389275810459 0.17078643603216 0.171653168964797 0.187613543683357 0.190898437855569 0.200336722563119 0.194445615530467 20.3285420944559
"EIV_Temp" 0.236432776286651 0.251120269901958 0.280031313514131 0.282189454129985 0.278981062328904 0.283301982947126 0.2564832177618 0.248315251758669 0.259923304170346 0.293069112628006 0.237356993231138 0.251012737723619 0.24907060032428 0.251655971815681 0.282138957388338 0.284985831884434 0.278791505340754 0.280316645281779 0.242497625328957 0.283734856037213 0.232344957458974 0.234244202595993 0.263807431025187 0.24812898310099 0.28049764396544 0.262817307517214 20.3285420944559
"EIV_Moisture" 0.272648830529969 0.291454344000045 0.316071434961649 0.324273174329636 0.32625471276502 0.329587872954077 0.297790581267998 0.293183537701205 0.296843143695621 0.325621792424166 0.279555400927828 0.313170275190765 0.300782980739193 0.288095112425976 0.311914255860535 0.331033345876048 0.33388414835233 0.314063898498618 0.306989632082686 0.31834861531825 0.281685257880781 0.278978593772329 0.311696964749585 0.284934902611334 0.303114770524175 0.305279103177593 20.3285420944559
"EIV_pH" 0.173605418432921 0.180770036287415 0.197446129572219 0.190955790874818 0.184460524741724 0.20691328720363 0.180162151104483 0.17436003489074 0.177943488661981 0.199396024681847 0.174505183398178 0.181627755390715 0.187079355803518 0.172920096892885 0.197131503730831 0.186533920345557 0.198207784431903 0.203152348295785 0.179727760957662 0.19972931883895 0.178563696281481 0.164580564379807 0.187612947832286 0.182658414914254 0.185858972654325 0.185836100423997 20.3285420944559
"EIV_Eutroph" 0.157898755884599 0.165881983144682 0.177727219190648 0.167609823942962 0.177942475462014 0.185043598821673 0.162612892762697 0.174708937381506 0.17154332661302 0.1712583100804 0.159539277716684 0.168086210768419 0.161022101138387 0.160879736198272 0.169503507211172 0.174648120980964 0.184851091018535 0.178413122270886 0.167197425348168 0.175628074831229 0.149011463441974 0.152073850522963 0.168025789648818 0.162677230241159 0.176982306136666 0.16883066523034 20.3285420944559
"CH_status" 0.210834236186349 0.219664138678223 0.241242325749368 0.232213795594077 0.245576020223908 0.241242325749368 0.21614301191766 0.223456121343445 0.226164680390033 0.23943661971831 0.209750812567714 0.217768147345612 0.226435536294691 0.218851570964247 0.229324665944384 0.238714337305887 0.23726977248104 0.239075478512098 0.210725893824485 0.232213795594077 0.208017334777898 0.201083423618635 0.225081256771398 0.219934994582882 0.23726977248104 0.225899602744673 37.9055441478439
