"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Food_specialist" 0.00380147835269271 0.0038718760999648 0.00434119441511205 0.00516250146661973 0.00445852399389886 0.00431186202041535 0.00422386483632524 0.00434119441511205 0.00356388595564942 0.00492784230904611 0.00448785638859557 0.00321818273243828 0.00457585357268567 0.00457585357268567 0.00351988736360436 0.00322656341663733 0.004839845124956 0.00415346708905315 0.00510383667722633 0.00492784230904611 0.00429426258359733 0.00504517188783292 0.0048105127302593 0.00527983104540655 0.0038718760999648 0.00435740265835303 76.2070815450644
"Capture_web" 0.00140795494544175 0.0019359380499824 0.00234659157573624 0.00246392115452306 0.00211193241816262 0.00158394931362196 0.00211193241816262 0.00187727326058899 0.000747976064765927 0.00211193241816262 0.00149595212953185 0.000955397998692613 0.00269858031209668 0.00269858031209668 0.00154875043998592 0.00105596620908131 0.00167194649771207 0.00126715945089757 0.00211193241816262 0.00269858031209668 0.0011263639563534 0.00246392115452306 0.00187727326058899 0.00164261410301537 0.00269858031209668 0.00186844001944319 76.2070815450644
"Aerial_web_builder" 0.020978528687082 0.0241112284406899 0.033086941217881 0.03496421447847 0.033086941217881 0.0259591693065822 0.0307403496421448 0.0370761468966326 0.0120556142203449 0.0335562595330283 0.0276311158042943 0.0151857997686931 0.0322656341663733 0.0314443271148657 0.0240056318197818 0.0178927607649889 0.0224392819429778 0.0199929602252728 0.0260471664906723 0.0334389299542415 0.0208377331925378 0.0313269975360788 0.0361375102663381 0.0336735891118151 0.0359028511087645 0.0277535073163373 76.2070815450644
"Sheet_web" 0.00527983104540655 0.00659978880675818 0.0103250029332395 0.00739176346356917 0.0096210254605186 0.00598380851812742 0.011263639563534 0.00903437756658454 0.00409186906019007 0.00750909304235598 0.00703977472720873 0.00357017146879871 0.00833040009386366 0.00903437756658454 0.00457585357268567 0.00627713246509445 0.00624780007039775 0.00577261527631116 0.00624780007039775 0.0127889240877625 0.00584301302358325 0.0086823888302241 0.00727443388478235 0.0105596620908131 0.0124369353514021 0.00767125928160775 76.2070815450644
"Space_web" 0.00408306934178106 0.004839845124956 0.00668778599084829 0.0077437521999296 0.00739176346356917 0.00475184794086589 0.00610113809691423 0.00750909304235598 0.00211193241816262 0.00610113809691423 0.004839845124956 0.00321818273243828 0.00645312683327467 0.00645312683327467 0.0044350580781415 0.0038718760999648 0.00492784230904611 0.00450545582541359 0.00492784230904611 0.00680511556963511 0.00380147835269271 0.00680511556963511 0.00692244514842192 0.00598380851812742 0.00727443388478235 0.0055418447562059 76.2070815450644
"Orb_web" 0.00197113692361844 0.00237592397043295 0.00340255778481755 0.00281590989088349 0.00281590989088349 0.00263991552270327 0.00258125073330987 0.00422386483632524 0.00175994368180218 0.00305056904845712 0.00219992960225273 0.00196108010257957 0.00269858031209668 0.00281590989088349 0.00211193241816262 0.00181860847119559 0.00228792678634284 0.00218233016543471 0.00219992960225273 0.00211193241816262 0.00211193241816262 0.00246392115452306 0.00305056904845712 0.00258125073330987 0.00351988736360436 0.00255010811082617 76.2070815450644
"Tube_web" 0.00302710313269975 0.0029039070749736 0.00410653525753843 0.0048105127302593 0.0038718760999648 0.00299190425906371 0.00410653525753843 0.00434119441511205 0.00321189721928898 0.00492784230904611 0.00325589581133404 0.00281590989088349 0.00410653525753843 0.00375454652117799 0.00316789862724393 0.00299190425906371 0.00404787046814502 0.00344948961633228 0.00334389299542415 0.00363721694239118 0.00295670538542767 0.00457585357268567 0.00328522820603074 0.00434119441511205 0.00316789862724393 0.00364789393406078 76.2070815450644
"Sensing_web" 0.00323829637451602 0.00343189017951426 0.0029332394696703 0.00269858031209668 0.00269858031209668 0.00316789862724393 0.00340255778481755 0.00340255778481755 0.00347588877155931 0.0029332394696703 0.00263991552270327 0.00336903504802132 0.00269858031209668 0.00258125073330987 0.00288630763815558 0.00281590989088349 0.00272791270679338 0.00316789862724393 0.00307990144315382 0.00316789862724393 0.00302710313269975 0.00246392115452306 0.00351988736360436 0.00305056904845712 0.00258125073330987 0.00300640284272808 76.2070815450644
"No_web" 0.0011263639563534 0.000879971840901091 0.00140795494544175 0.00199460283937581 0.00164261410301537 0.00140795494544175 0.00175994368180218 0.00140795494544175 0.00153995072157691 0.00222926199694943 0.00123196057726153 0.00105596620908131 0.00164261410301537 0.000938636630294497 0.0011263639563534 0.00123196057726153 0.00237592397043295 0.0011263639563534 0.00114396339317142 0.00164261410301537 0.00190073917634636 0.00222926199694943 0.00140795494544175 0.00187727326058899 0.00152528452422856 0.00151413821424381 76.2070815450644
"Moisture_class" 0.164339419978518 0.176423200859291 0.223952738990333 0.228070175438597 0.224310776942356 0.184210526315789 0.217866093805943 0.226459004654493 0.120569280343716 0.218761188686001 0.18609022556391 0.13019794383919 0.220372359470104 0.22484783387039 0.157250268528464 0.145542427497315 0.175886143931257 0.154887218045113 0.18031686358754 0.236305048335124 0.158324382384533 0.218403150733978 0.216075904045829 0.227712137486574 0.223236663086287 0.193616439056826 49.9463519313305
"Light_class" 0.101635768811341 0.1273173391494 0.147582697201018 0.155216284987277 0.156488549618321 0.124318429661941 0.149945474372955 0.146673936750273 0.0832878953107961 0.148673209741912 0.122137404580153 0.0859168094718804 0.153035259905489 0.157579062159215 0.105561613958561 0.0958742275536169 0.126908396946565 0.105561613958561 0.121455834242094 0.154125772446383 0.0969465648854962 0.148491457651763 0.147582697201018 0.14903671392221 0.154307524536532 0.130626421560991 49.1952789699571
